City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,374.89122509936732,0,Private room,false,true,2,false,0,1,8,60,1,2.4027867762272845,0.10306053520997699,441.26562683576327,30.674094074426932,1030.1786381290374,18.438402600850353,-0.12283,51.529720000000005
London,486.13561,0,Private room,false,true,2,false,0,0,4,60,1,8.063282492598935,2.6924191655214793,144.47607412419276,10.043095178222011,308.37835994061851,5.5194353129877776,-0.04388,51.55863
London,349.02043792187021,0,Private room,false,true,2,false,0,1,6,60,1,2.2287518649344715,0.22129244267502485,461.53002459366496,32.082751366962512,1036.2932023091525,18.54784264542986,-0.1238,51.528220000000005
London,181.09551024247983,0,Private room,false,true,2,false,0,0,10,60,1,6.0202186188765463,0.1376313066119641,212.72470497128279,14.787323587913329,488.95569623528934,8.751454988,-0.21278,51.49855
London,233.07227357181495,0,Private room,false,true,2,false,0,0,6,60,1,5.8148940133568185,0.23371304276252533,212.27330655258464,14.755945123972044,512.13248654575887,9.1662791504345726,-0.19787,51.48
London,750.48801712175737,0,Private room,false,true,6,false,1,0,4,60,2,2.1256001266055931,0.094313794,479.25692917278957,33.315017615769705,798.9670976,14.300118897497585,-0.1346,51.489740000000005
London,478.8447517580376,0,Private room,false,true,2,false,0,1,10,60,1,7.8511333813189035,0.33543465651043369,146.2616431,10.167217037152341,330.42479078809862,5.9140280106347722,-0.20663,51.45794
London,463.08709047719844,0,Private room,false,true,3,false,1,0,6,60,2,6.335582671,1.3817396377698339,208.70640968196889,14.507996216309294,442.4172161,7.9184972835499075,-0.03628,51.50932
London,221.07763588042994,0,Private room,false,true,2,false,1,0,6,60,1,2.4524243496881177,0.57239904946840292,419.35704547842204,29.151143169750089,757.56753657125444,13.559138890711084,-0.14125,51.48802
London,135.93922716903032,0,Private room,false,true,2,false,0,0,5,60,1,3.0266839446894118,0.1443174745552942,343.02450057159217,23.844970377179532,595.31919668829812,10.655176314361453,-0.11148,51.48303
London,329.7349420259178,0,Private room,false,true,2,false,1,0,2,60,0,6.0195314547407106,0.77394266214289453,204.75136193837574,14.233065428190189,441.66633573805871,7.9050578338245625,-0.20972,51.525529999999996
London,103.48314870998847,0,Private room,false,true,2,false,0,0,6,60,1,6.560926467,0.89116626878056293,186.56967371712045,12.969185395363022,404.04602796389304,7.2317198756935746,-0.21892,51.5233
London,213.31639972718079,0,Private room,false,true,2,false,0,0,6,60,1,8.592100852224366,3.4940975880059884,158.35299791503149,11.007734252595846,305.87341593348106,5.474601179967828,-0.01818,51.47221
London,284.34346997812742,0,Private room,false,true,2,false,0,1,8,60,0,4.8095074319496636,0.41346826991362812,295.40062556705607,20.534449155408506,599.24445997842668,10.725431687729682,-0.05919,51.51546
London,191.44382511347868,0,Private room,false,true,2,false,0,1,10,60,1,5.720533236,0.41007212915687352,225.24742365832981,15.657826585911478,521.06869280712635,9.326221672,-0.20684,51.49447
London,194.03090383122839,0,Private room,false,true,2,false,1,0,6,60,2,5.8233743065744479,0.86589652824174279,203.93869974658625,14.176574110929806,451.17704076952447,8.0752828820808364,-0.18924,51.47291
London,126.76685716973589,0,Private room,false,true,2,false,0,1,4,60,1,5.8065320633736572,0.98983442507622543,232.52938202094495,16.164023901715669,463.33415174127691,8.2928739854718874,-0.04424,51.51315
London,245.77247818622263,0,Private room,false,true,2,false,1,0,6,60,1,5.3925408387276326,0.47400271863881627,242.37728310443694,16.848589899835243,511.08107638629025,9.1474607405963368,-0.05318,51.52239
London,160.16369152614126,0,Private room,false,true,2,false,0,0,6,60,1,7.059803444,0.8894713595464987,171.77924284214782,11.941044882100073,377.4988121072023,6.7565709687172779,-0.22798,51.51812
London,770.71426891507326,0,Entire home/apt,false,false,4,false,0,1,4,60,1,4.3162979067488623,0.86021941,309.73892498538635,21.531160248404792,669.02778661520085,11.974431641458404,-0.17969,51.48725
London,438.15705919706483,0,Entire home/apt,false,false,3,false,0,0,6,60,1,4.5127693851453028,0.37229256957456552,315.11362979599147,21.904776934039219,684.15175295104916,12.245124286307393,-0.18789,51.49333
London,384.06359509866178,0,Entire home/apt,false,false,2,false,0,1,6,60,1,4.5560700633000142,0.340028702,282.76094554741644,19.655815719187142,682.67838404732424,12.218753550183616,-0.19289,51.511829999999996
London,353.25383946000613,0,Entire home/apt,false,false,2,false,0,1,10,60,0,4.1850017144324578,0.43449392137755083,352.03497164078351,24.471323350134185,724.21201639370463,12.962133199434639,-0.181,51.491000000000007
London,1042.3575342787931,0,Entire home/apt,false,false,6,false,0,1,8,60,3,5.6184348981914409,0.82217714323890345,193.45215795646476,13.447613707437245,406.0728794,7.2679969853743032,-0.12714,51.45783
London,524.47141278016886,0,Entire home/apt,false,false,2,false,0,1,10,60,0,3.2115099132655804,0.50154807002498569,439.57064215913778,30.556269081353378,833.163211,14.912169741850228,-0.16677,51.49307
London,322.44408382135043,0,Entire home/apt,false,false,2,false,0,1,10,60,1,11.315863006485367,2.4287864501630563,113.96106054225899,7.9218776158963751,227.62847067736911,4.0741529967926517,0.0321,51.4879
London,614.54879,0,Entire home/apt,false,false,3,false,0,1,8,60,1,3.2958828380590295,0.38015518323450948,456.50247131297459,31.733266537604869,866.19450844214975,15.503372411515207,-0.16846,51.49335
London,463.79265740022106,0,Entire home/apt,false,false,3,false,1,0,10,60,1,3.3776996760277531,0.75017069218075372,422.35624793722496,29.359629425589397,757.09427314539266,13.550668300019991,-0.08169,51.49814
London,585.15016816011666,0,Entire home/apt,false,false,5,false,0,1,8,60,2,4.1343564636353953,0.6799552108878415,271.12637202773141,18.847051154365317,580.88125417031449,10.39676230049877,-0.12728,51.54548
London,476.96323996331051,0,Entire home/apt,false,false,4,false,0,1,4,60,1,3.1639735967477733,0.56101469419207206,435.33926874646482,30.262129818671429,815.55181149445809,14.596956377874415,-0.16591,51.49302
London,360.77988663891438,0,Entire home/apt,false,false,2,false,0,1,8,60,1,4.436114052327456,0.40378386975582947,282.60719807081034,19.645128132676177,725.2742978,12.981146184776371,-0.19042,51.5153
London,457.44255509301723,0,Entire home/apt,false,false,4,false,0,1,4,60,1,3.8432544422336536,0.47141900147336319,321.78411283449384,22.368468216118266,739.02881768551038,13.227328125211091,-0.182,51.51441
London,242.24464357110938,0,Entire home/apt,false,false,2,false,0,1,7,60,1,6.0546582508541009,0.32871453445302456,209.14017441480496,14.538148893998223,485.99183921627969,8.6984071116752055,-0.21122,51.493109999999994
London,695.68898610033159,0,Entire home/apt,false,false,4,false,0,1,8,60,2,4.2367013773402942,0.21383876900603035,298.32366957644416,20.737641340511633,802.9066799,14.370630556366438,-0.18787,51.51392
London,558.10343611091514,0,Entire home/apt,false,false,4,false,0,1,6,60,1,2.907358828617189,0.42891622708691396,354.63575583710826,24.652113999243685,826.28303165863736,14.789026520335199,-0.1121,51.53262
London,521.88433406241916,0,Entire home/apt,false,false,4,false,1,0,10,60,1,3.2310725338247051,0.44384345338049136,452.54260848818637,31.458001034419443,891.27340857494789,15.952241025481875,-0.16749,51.49347
London,567.04061713586862,0,Entire home/apt,false,false,6,false,1,0,6,60,2,3.2465642970561222,0.25265201039933016,361.04083012175312,25.097355684098538,807.20846195015577,14.44762495879465,-0.14041,51.53637
London,300.33632023330745,0,Entire home/apt,false,false,2,false,0,1,10,60,0,3.5700491776116769,0.25200234892285328,347.66458263850319,24.167520571841454,814.3226304763881,14.574956179421786,-0.17835,51.51313
London,266.9394858769021,0,Entire home/apt,false,false,2,false,0,1,9,60,0,7.756800805,0.11092562047272961,155.33474292013489,10.797923580692942,411.43985861329327,7.3640565610317079,-0.23658,51.49329
London,626.30823866977119,0,Entire home/apt,false,false,6,false,0,1,8,60,2,3.856388286034778,0.45852819070432349,319.15189523042062,22.185492508287403,731.70150581778967,13.096182010160215,-0.18199,51.51508
London,564.45353841811891,0,Entire home/apt,false,false,6,false,0,1,6,60,2,4.9570584876445638,0.47789458355948466,254.48710971844216,17.690391160102564,600.22430716868257,10.742969245112993,-0.19738,51.5175
London,915.59067710905708,0,Entire home/apt,false,false,6,false,0,1,6,60,2,2.231339807967569,0.24899162691795398,450.01708239107808,31.282441869193654,996.85650166332391,17.841994419846756,-0.1042,51.52213
London,399.58606740516007,0,Entire home/apt,false,false,2,true,0,1,10,60,1,1.8691522668194662,0.21009971970961128,495.31245531229519,34.431099833070796,1249.4369069944087,22.362743569759878,-0.14328,51.52194
