City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Berlin,157.52080022436195,0,Shared room,TRUE,FALSE,6,FALSE,0,1,9,92,1,0.9327565216597519,0.35239926513094605,149.6510421972708,22.80990090448296,194.4144448856596,41.13218685014854,13.425820000000002,52.517230000000005
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,2.4852507803733954,0.993394605,88.23460346702429,13.44877076616762,120.83334454317458,25.564662689551216,13.453120000000002,52.52474
Berlin,237.68346265308028,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,4.028526317926541,0.45242299701914296,152.8808718685025,23.30219346494531,178.24220381694926,37.710632233591824,13.38199,52.493990000000004
Berlin,323.6888847340376,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,86,1,3.093522920611632,0.30321101546124746,85.21381896404239,12.988340994646313,135.54300328911964,28.676779345265636,13.46,52.515
Berlin,143.73188744507806,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,4.362707009851071,0.23562465319691053,171.95530539853038,26.20952997,187.26034151977336,39.61859604384825,13.365379999999998,52.4997
Berlin,179.72328690286994,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,97,1,2.310794909124295,0.7414336348964897,93.37967382301316,14.232985451502028,132.91312020851092,28.120376026935755,13.45057,52.5224
Berlin,153.08030288866036,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,87,1,3.093517298791223,0.30321797274187223,85.21397809574202,12.988365249594667,135.54433497721425,28.677061089986637,13.46,52.515
Berlin,185.79975694119844,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.7483763996358737,0.3326579475340789,125.83786364121717,19.180282058472358,177.81261358936453,37.61974399984764,13.42295,52.499030000000005
Berlin,171.77713377582498,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,88,1,3.5925954646327947,0.4551574526572682,74.46591732756893,11.350139431466282,104.27494289472365,22.06140823,13.469000000000001,52.519
Berlin,117.32261381695801,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,9.090685265,0.36905952828186445,57.48907558959726,8.762519111363453,86.32034008317795,18.262760050354352,13.323379999999998,52.46475
Berlin,160.0916144713471,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,1.826946082184329,0.4090505986047377,108.41080915055404,16.524040042696406,142.16516031950178,30.07782647674241,13.442929999999999,52.52012
Berlin,185.5660465551089,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,4.179491498059048,0.11803133243462478,92.58188497095861,14.111385999932038,127.58335071034773,26.99275881209556,13.4245,52.486169999999994
Berlin,904.6929045526782,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,13.846341298821656,2.6946356857105185,36.525399188981396,5.567223079536575,48.784374755508594,10.32129078161548,13.21446,52.50643
Berlin,208.7033747779751,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,85,1,2.183716256,1.2576313547683757,92.24868460319941,14.060599401600795,124.93442980399794,26.43232766853869,13.447920000000002,52.52783
Berlin,270.1692063195288,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,3.9113352018076437,0.18948172634839602,133.34557152299098,20.32461136,174.06127234269997,36.826074222958255,13.393329999999999,52.49125
Berlin,644.8069552,0,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,100,3,4.863938204432724,0.47682717997455637,114.46242224669936,17.44643051194142,140.02269903923604,29.624546795024692,13.3789,52.486230000000006
Berlin,260.8207908759465,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,0.490146956,0.2127886686601603,190.5459733952822,29.043130653011236,296.70095269202255,62.772902661234006,13.41278,52.52718
Berlin,409.46059642890526,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,1,5.59376081,0.071921979,187.8498195376619,28.632181277633745,295.64732996246306,62.549988119018316,13.342,52.501999999999995
Berlin,209.8719267084229,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,3.022696273498753,0.22485947720647592,115.90501790060624,17.666311799954617,163.64071429012196,34.62140089658304,13.42719,52.497040000000005
Berlin,191.40880620734785,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,94,1,8.235560532048906,0.4046843064085677,69.07482159591265,10.528425411970444,110.9230880944299,23.46795367072088,13.314110000000001,52.48378
Berlin,125.03505655791342,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,2.702999686078563,0.596501801,86.88035210580716,13.242354967817189,119.58962901409708,25.301530289278524,13.4562,52.52105
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,2.623542861587775,0.24151520523059053,141.0483932324784,21.498680030095045,183.39116754984198,38.79999644452039,13.41469,52.499869999999994
Berlin,176.21763111152657,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,90,1,5.232131844963433,0.444403608,61.28218884128869,9.340667690352369,76.98096094934746,16.286831318191357,13.490029999999999,52.50918000000001
Berlin,146.30270169206318,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,8.688178313827148,0.7956376755311236,68.99571487196427,10.516367918032229,102.24421402150703,21.63176773182975,13.28907,52.51628
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,8.084255528092624,0.24714806263603614,72.44113286219077,11.041520578365807,126.20459643363762,26.701056317646472,13.31126,52.48948000000001
Berlin,200.75722165093015,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,95,1,4.0865284469785434,0.6068947744477043,90.12282148881734,13.736574080670321,124.47192521939829,26.33447575736001,13.433520000000001,52.48818000000001
Berlin,301.48639805552955,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,96,1,3.2236203064562408,0.1676741720561711,82.53096372,12.579418601208333,126.66827316927035,26.79915622035344,13.462129999999998,52.51525
Berlin,173.8805273,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,3.1993171696629754,0.19944630825691342,82.56960108,12.585307731738462,125.05834268504053,26.458543867541707,13.461960000000001,52.51568
Berlin,376.97485276245675,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,1,6.163626125208846,0.18853721021638198,123.03840489178258,18.75358689001094,231.71561717893476,49.02398104990015,13.33482,52.49929
Berlin,212.2090305693185,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,98,1,3.9774732959308015,0.4843362961183985,92.90504236913178,14.160641842862715,129.52395207138474,27.403331070914966,13.43135,52.48883000000001
Berlin,342.1520052351126,0,Private room,FALSE,TRUE,4,FALSE,1,0,9,87,2,3.815179398438819,0.3926650023188776,97.26270280459713,14.824839039547278,138.06968502792932,29.211348396720123,13.42847,52.489909999999995
Berlin,324.6237262783958,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,95,1,0.955565386,0.029166592324384167,180.37886681634333,27.493454218114067,219.33312847057556,46.40422283,13.41799,52.514880000000005
Berlin,162.1950079461531,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,3.4841766695800502,0.14101858024283737,78.05679856212893,11.897463686061917,116.19964158139555,24.58431199521842,13.46619,52.515409999999996
Berlin,347.99476488735155,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,3.5295757069122407,0.10525908148148078,107.57555687277146,16.396730393483605,151.61873853452047,32.07791626,13.42164,52.49185
Berlin,191.17509582125828,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,94,1,8.549945718963771,0.6946816545423122,68.16492291452548,10.389738113500432,131.21850247083464,27.761846425564464,13.297120000000001,52.49901
Berlin,299.14929419463397,0,Private room,FALSE,TRUE,2,FALSE,0,1,6,60,1,8.919720885,0.13916063800109524,60.21396682,9.177848653734753,92.85040468057622,19.644323222379427,13.315439999999999,52.47224
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.786369454078443,0.3953400054658714,75.32085948771991,11.480450224266523,108.51864744868206,22.959247118750643,13.469470000000001,52.51263
Berlin,197.25156585958678,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.6324374562240664,0.2925138031736387,176.3317504471262,26.87659033280237,188.87925916477658,39.96110980669359,13.38517,52.49698000000001
Berlin,122.93166308310741,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,8.547423274794307,0.29763878681061035,62.62649641990163,9.545567851441028,93.75209780465077,19.835094078334812,13.3245,52.471019999999996
Berlin,415.06964569505465,0,Private room,FALSE,TRUE,4,TRUE,1,0,10,93,1,4.297694885390499,0.2353993055172732,180.9752745267235,27.58435903623426,198.35454728518198,41.96579274914019,13.365,52.501000000000005
Berlin,458.0723567355333,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,8,84,1,2.743765133,0.2712533325617457,88.88499007531793,13.54790308002899,125.61027056637387,26.57531503007627,13.456,52.518
Berlin,165.70066373749648,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,97,1,3.0507240472446924,0.34779417874229324,84.79171361132427,12.924003445602983,126.48401221292664,26.760172203039428,13.45992,52.51619
Berlin,117.32261381695801,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,3.839382958453526,0.9956490720517875,93.26199645302668,14.215048996742475,124.67510444193935,26.37746230473586,13.437679999999999,52.491409999999995
Berlin,173.8805273,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,3.6801501240351615,0.38030880261095384,112.9763077,17.21991604327069,153.96704522995657,32.57474657754189,13.41315,52.49041
Berlin,125.26876694400298,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.347853584911031,0.5730672546506244,77.31227192059906,11.783982492314816,108.5585265728358,22.967684329201116,13.465539999999999,52.519830000000006
Berlin,150.74319902776477,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,96,1,3.4911043817637877,0.29194945407245604,184.7314952150398,28.156884428759906,194.68882442635274,41.19023722054301,13.38657,52.497930000000004
Berlin,405.9549406375619,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,2,4.241393839,0.3841456788914823,88.89153242318335,13.548900268583788,124.8784408141064,26.420482100195635,13.430129999999998,52.48621
Berlin,345.4239506403664,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,93,1,2.324180342369139,0.5039636846651516,95.82523764211125,14.605739744089465,131.22547776229368,27.763322185206686,13.4503,52.51984
Berlin,391.9323174721884,0,Private room,FALSE,TRUE,4,FALSE,0,1,10,100,1,6.559581633483492,0.30742222312665995,111.73653954014205,17.03094984771822,252.24482696891377,53.36733780749054,13.3278,52.5001
Berlin,243.52622230531924,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,7,78,1,5.649863432937645,0.23321847345391972,124.04755741783708,18.907402518548086,207.7364495336876,43.95071807977763,13.3462,52.49629
Berlin,287.69748527624563,0,Private room,FALSE,TRUE,6,FALSE,0,1,10,93,1,2.639522157453744,0.1563836924767251,443.13591465873355,67.54303980896344,306.4313493973168,64.83155882561326,13.38248,52.511990000000004
Berlin,202.86061512573616,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,5.241033844003649,0.412627858,62.067447755619334,9.460357321358297,75.39992333,15.952331817456356,13.49213,52.51371999999999
Berlin,276.0119659717678,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,97,1,7.261996273567625,0.6604051454725858,89.71432748412026,13.67431118139206,209.2642704792679,44.27395855012509,13.31693,52.49963
Berlin,244.69477423576703,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,6.944188713202306,0.44725100234409393,99.41768953697748,15.153303399663626,321.02061588664276,67.91820413943495,13.319379999999999,52.5039
Berlin,150.74319902776477,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,6.8188690066942765,0.8153097871058573,87.81664692959106,13.385065582018848,109.92187904862465,23.25612827074949,13.316429999999999,52.52865
Berlin,127.60587080489856,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,85,1,2.806387132632689,0.5842165577927181,101.0162612299961,15.396958648374829,153.7585464261642,32.53063456847453,13.45168,52.51011
Berlin,208.46966439188554,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,2.836551724,0.1638949911231312,89.19782361127261,13.595585353736904,135.47535042340579,28.662466055349718,13.456560000000001,52.51603000000001
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,92,1,7.460012267988007,0.47267363380599037,83.38461526148863,12.709532677799688,158.68864878220813,33.57369436487197,13.31751,52.494369999999996
Berlin,191.17509582125828,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,13.627412657430414,5.4881779614367705,26.93144877379618,4.1049074481865055,35.59134389803952,7.530046486,13.58425,52.456140000000005
Berlin,199.58866972048236,0,Shared room,TRUE,FALSE,4,FALSE,0,1,9,93,1,0.8618347379744192,0.42173363657879553,154.76979607053812,23.59010441586081,198.33418998877835,41.96148576402944,13.424479999999999,52.51736999999999
Berlin,208.7033747779751,0,Shared room,TRUE,FALSE,6,FALSE,0,1,9,92,1,0.9674841096811903,0.3502305931917198,148.84550245214567,22.68712005717883,192.3196856731239,40.68899947594514,13.426020000000001,52.51691999999999
Berlin,197.25156585958678,0,Private room,FALSE,TRUE,4,FALSE,1,0,9,91,2,7.932359677554151,0.313970973,76.60302443354816,11.67587856828695,161.8910826045883,34.251232016124405,13.304870000000001,52.502430000000004
Berlin,190.24025427690006,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,98,1,1.440491262004084,0.16131818223820915,183.61201177665396,27.98625209691065,216.57928785785043,45.82159387014926,13.413520000000002,52.51061
Berlin,99.56062447415162,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,3.450954296474129,0.43781031972137796,76.68007864683034,11.687623217328035,111.48786282563445,23.58744283617775,13.46674,52.5184
Berlin,243.52622230531924,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,1.0263389818165378,0.46064532093703203,151.40760619207825,23.077637433849215,190.5193659308171,40.30810654345688,13.425120000000001,52.51582
Berlin,143.73188744507806,0,Shared room,TRUE,FALSE,6,FALSE,0,1,9,91,1,0.9866497374044053,0.4585834405968527,152.5880999,23.257568984473256,192.51676983612683,40.73069649399649,13.42485,52.51614
Berlin,157.52080022436195,0,Shared room,TRUE,FALSE,4,FALSE,0,1,10,93,1,0.8673110551362506,0.38606703412820603,152.1642813506714,23.19297031179631,197.91221005068581,41.87220763620903,13.42518,52.517669999999995
Berlin,148.4060951668692,0,Shared room,TRUE,FALSE,6,FALSE,0,1,9,92,1,0.8424160794300186,0.4014767009421936,155.14802209541492,23.647753851643312,199.26504959811228,42.15842736168129,13.42441,52.517559999999996
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,0,0,7,92,1,2.8448216410486515,0.808223222,83.34930196954966,12.704150204828485,114.10324139446301,24.140777440713947,13.45846,52.52261
Berlin,167.10292605403382,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,0.5919025724601744,0.5520013214089324,145.35730173486155,22.155446428128435,199.19483439004736,42.14357195801235,13.424920000000002,52.52494
Berlin,950.7338506123211,0,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,95,2,4.2976965614785945,0.2353986596795091,180.97484042221626,27.584292869766948,198.3535994842509,41.96559222327384,13.365,52.501000000000005
Berlin,104.23483219594277,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,85,1,7.692475371517201,0.1930464401865492,73.02060335,11.129843814371037,114.97194010210646,24.324567681095967,13.32954,52.47914
Berlin,243.52622230531924,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,99,1,2.370497615535238,0.646091654,218.96810398510155,33.37524871065531,212.5425308519422,44.967538794492114,13.39989,52.5047
Berlin,147.2375432364214,0,Private room,FALSE,TRUE,3,TRUE,0,0,10,99,1,4.673484241192794,0.2662492690024298,83.12878448449037,12.67053879853251,113.8303888897481,24.08305014471459,13.427999999999999,52.482
Berlin,148.4060951668692,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,3.048202930968936,0.2910256522177645,206.7567305701044,31.513983908125244,198.92521978820704,42.086529703837535,13.392729999999998,52.5002
Berlin,301.7201084416191,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,3.8984912439632957,0.9144732055542222,77.53364915735484,11.81772494247598,116.15427577376954,24.57471396932596,13.46699,52.50665
Berlin,81.33121435916611,0,Shared room,TRUE,FALSE,2,TRUE,0,0,10,99,1,6.037398010795247,0.47799273911855933,52.936193390309604,8.068566097266569,66.81107899686296,14.135193434701963,13.5033,52.51138
Berlin,237.68346265308028,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,1,7.822155573320845,0.258155508,74.91106975393932,11.41798983,125.88172245562062,26.632745998417583,13.318,52.486999999999995
Berlin,353.60381415350093,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,10,98,1,4.761399824022752,0.22751562027507935,114.24930919005463,17.413947693030543,139.43541195750473,29.500294700512587,13.38256,52.48599
Berlin,155.41740674955594,0,Private room,FALSE,TRUE,5,TRUE,0,0,10,95,1,1.4328094778665739,1.311449757319095,111.37007120862394,16.975092526554093,164.7414425569467,34.85428153859965,13.43183,52.53232
Berlin,144.90043937552585,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,4.1926862047258915,0.7368801720337177,86.97178395764689,13.256291065082909,119.47947621486225,25.278225305315736,13.4375,52.48797
Berlin,204.02916705618395,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,5.135348604492642,0.5481071568891691,163.3918342471446,24.904280605451355,257.8137586181739,54.545554463602656,13.34617,52.50649
Berlin,324.6237262783958,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,2.476692641079095,0.4675743138325621,240.61381625983734,36.674501056274316,220.27183219357488,46.60282400795513,13.397129999999999,52.504580000000004
Berlin,192.34364775170607,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,4.323355482,0.4798246823484474,87.07164119234001,13.271511364216831,123.81711871459227,26.19593860533813,13.431379999999999,52.48563000000001
Berlin,197.25156585958678,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,3.6566228054530017,0.1931124669592016,140.37294734652252,21.395728166220387,168.78021443961907,35.70876290093313,13.39574,52.493109999999994
Berlin,324.6237262783958,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,96,1,7.956047709083935,0.2625568668450894,75.92078718236668,11.571891560483271,159.15705949379935,33.67279583299133,13.307229999999999,52.497640000000004
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,3.460890455310155,0.5952219230595549,84.61022708,12.896341160755947,135.05465665244327,28.573460041397926,13.4622,52.50955
Berlin,218.05179022155744,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,8.679795586,0.4883470647246461,67.41033280409818,10.274723039835521,114.53788535455263,24.23273489063599,13.2912,52.50798
Berlin,125.03505655791342,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,5.686127703136825,0.26572061479275244,55.91810858517076,8.523071385714172,70.30035759953812,14.873418722138135,13.498439999999999,52.51259
Berlin,173.8805273,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,96,1,8.273885997168437,0.6108897391632321,71.80261108138966,10.944196708571248,141.12004935582885,29.856712765453025,13.29894,52.50388
Berlin,179.72328690286994,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,89,1,4.934299436,0.745228039,116.19383638184587,17.71033368473224,140.62989631486116,29.75301128134721,13.37485,52.4871
Berlin,157.52080022436195,0,Private room,FALSE,TRUE,3,FALSE,0,0,9,98,1,1.3461148261587064,0.702573392,125.22220036369086,19.08644229534934,209.68582750417517,44.36314720237094,13.421710000000001,52.535109999999996
Berlin,379.31195662335233,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,2.6694136940477864,0.3791578485745059,162.21630653490914,24.725105972031702,154.13547364813053,32.61038091104668,13.43754,52.503130000000006
Berlin,182.06039076376553,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,2.7206105707938466,0.5973734354040475,101.85775386294242,15.525219456235128,150.44261917355368,31.82908515728705,13.45093,52.51084
Berlin,102.13143872113676,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.090409160416709,1.0998941824176043,79.49892373,12.117273262284819,104.36803303304842,22.081103276161322,13.4629,52.499919999999996
Berlin,220.15518369636345,0,Private room,FALSE,TRUE,3,FALSE,0,0,10,97,2,6.137332981,0.5633896440671742,52.20300759905837,7.956813482667532,65.90112936885397,13.942675753490047,13.504660000000001,52.51098
Berlin,139.29139010937644,0,Private room,FALSE,TRUE,6,FALSE,0,0,7,87,1,8.039130138936079,0.5417404995040562,77.64001090634862,11.833936663550247,102.56190546050956,21.698981583338725,13.29809,52.52395
Berlin,156.58595868000373,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,4.179022474079478,0.4418896786720071,133.8342513197482,20.399096226840694,173.3488069143033,36.675338195384185,13.3861,52.49078000000001
Berlin,102.13143872113676,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,9.043924729757277,3.3963133528349982,39.89006614642532,6.080067619400953,50.982670163870736,10.78638326762779,13.514000000000001,52.468
Berlin,169.4400299149294,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,2.5994144743641816,0.23466568111256797,141.54135813026866,21.573818033164628,185.3744270221665,39.21959386299388,13.41494,52.500080000000004
Berlin,129.94297466579414,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,0,8.087886900701823,0.31068247377339187,73.99735256225824,11.278720511109015,151.41657117983644,32.035143796237776,13.30525,52.49748
Berlin,162.42871833224268,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,4.2952192728974765,0.3770080829321112,88.22505449608178,13.447315306334263,126.7035288456932,26.80661525,13.42964,52.48565
Berlin,577.2646536412078,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,98,2,7.701761068,0.3367049296330575,79.88242869939627,12.175727317961067,162.32463483219354,34.342958488638544,13.3118,52.49683
Berlin,691.0816116668224,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,94,3,2.5438673924224293,0.28528756689213064,128.30820753417694,19.55681334466366,169.84427963748936,35.93388675201982,13.427420000000001,52.501540000000006
Berlin,133.21492007104794,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,92,1,7.178735731370445,0.48729372409730415,90.79620767279324,13.839212003543528,209.49625847084295,44.323040157317735,13.31981,52.49736
Berlin,670.2813873048518,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,93,2,6.838703146068341,0.5412673809597811,101.97210534716137,15.542648977506865,298.01508040862836,63.050932140042434,13.31995,52.505959999999995
Berlin,115.92035150042067,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,88,0,3.5744815681587987,0.41310945025625023,102.48286398855844,15.620499113565508,150.7668200755978,31.897676213305076,13.42791,52.49205
Berlin,800.2243619706459,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,83,2,2.858732640547245,0.3166458536953928,252.31893547496622,38.458602292404024,228.97001355129214,48.44309478,13.390999999999998,52.503
Berlin,247.03187809666258,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,5.600357090084683,0.090519366,199.06049922053657,30.340919746031364,299.4892720277488,63.362826275101426,13.34177,52.502159999999996
Berlin,220.15518369636345,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,7.157507379921594,0.6651633953569137,92.34741852457923,14.075648484651056,257.50716689781274,54.48068897515594,13.31605,52.50395
Berlin,129.70926427970457,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,8.345474780643148,0.624227778,74.94079530549742,11.422520615447555,115.14011544869246,24.360148472345465,13.29415,52.51623000000001
Berlin,133.21492007104794,0,Private room,FALSE,TRUE,5,FALSE,0,0,6,70,2,4.2111848744002165,0.445872411,67.26073159564737,10.251920734620331,88.65063835220512,18.755780329143697,13.47834,52.519859999999994
Berlin,185.79975694119844,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,1,6.433530084572009,0.4643012524737096,116.01601774791318,17.68323046273377,275.13511668459114,58.21022730674053,13.32567,52.507
Berlin,150.74319902776477,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,96,1,3.9399176233164295,0.9405741163417467,84.41440424642613,12.866493727679904,109.42358078969346,23.150703506115796,13.457939999999999,52.49859
