City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Lisbon,222.0919324577861,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,1.0609048416596607,0.374348158,738.8002582588623,24.368046654746582,717.2849026558622,40.313308545187134,-9.1275,38.71133
Lisbon,222.0919324577861,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,93,3,0.4636498275113675,0.4502061133846468,580.9329702722927,19.16106764260992,921.6039896637596,51.7965816,-9.13431,38.71208
Lisbon,216.46341463414632,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,88,1,0.9746523018164501,0.4189676697111364,363.1063711076889,11.976434622045899,692.9492170030785,38.94557865,-9.12843,38.71275
Lisbon,245.3095684803002,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,88,1,0.8936869033750937,0.5104987913249855,421.67851076545224,13.90833518094989,761.9914389,42.82593411967215,-9.12937,38.71188
Lisbon,313.32082551594743,0,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,94,0,0.6627571749153859,0.5543681461496213,555.0070270204724,18.305945317372032,800.0358088705974,44.96412832722426,-9.13202,38.712720000000004
Lisbon,209.42776735459663,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,0,9,95,2,5.312271566932379,4.185143405904275,110.89396721029611,3.657645400773001,148.83823009732197,8.365102166539877,-9.2,38.705
Lisbon,248.59287054409003,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,95,1,0.5868255487892762,0.2533935168817108,445.42047703416745,14.691422808822322,1110.1813883949844,62.395130143933564,-9.13456,38.70888
Lisbon,187.3827392120075,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,96,1,0.7954849902389953,0.5114127965264585,370.9930579729133,12.236563325758164,791.8461561,44.50384818255481,-9.1308,38.71425
Lisbon,146.81050656660412,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,0.6871667318091722,0.32598070857883554,411.9213868668849,13.586513351952744,927.6555059135162,52.13669282,-9.133,38.709
Lisbon,86.77298311444652,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,7.3717669518069515,0.48182536476210064,55.48419303423107,1.8300499889448836,96.64513235288348,5.431712037,-9.12,38.777
Lisbon,134.14634146341461,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,88,1,4.768175108546337,3.8617925059515676,104.49324825974763,3.446528774503177,155.8963592466119,8.761787691487582,-9.19212,38.69993
Lisbon,107.87992495309568,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,3.9519486882646713,0.15014538177613276,81.22409892608887,2.6790361941470575,201.1745260567962,11.306540414179638,-9.14703,38.74751
Lisbon,325.04690431519697,0,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,95,2,0.9366442450514348,0.5083487242684156,471.40146581907544,15.548360715610732,902.1989936062714,50.705969502130685,-9.129,38.711
Lisbon,273.92120075046904,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,2,3.408715276406816,2.474727963,101.87699594876553,3.360236224,215.20443550495722,12.095058430313193,-9.17798,38.70599
Lisbon,237.1013133208255,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,94,0,0.44124975884837914,0.31659568236214314,477.8963357080698,15.762582747482396,860.7962105850972,48.379023597676294,-9.135,38.714
Lisbon,247.42026266416508,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,94,2,3.2958460234726874,2.495265433821577,104.7139349986873,3.4538077442794455,230.35936444608498,12.946805517310212,-9.176,38.704
Lisbon,174.4840525,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,1,0.9251006614112748,0.47640667890783056,421.2870917981818,13.895424904390868,760.1191504712039,42.72070655689372,-9.129,38.711999999999996
Lisbon,297.3733583489681,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,1,0.989911112,0.40730251036503934,342.08923389108594,11.28322076008763,673.4042575272521,37.84710023704958,-9.12828,38.71308
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,2,6.072613553347786,0.578563195,68.32353741561315,2.2535335210692766,121.89647936124362,6.850904522,-9.18317,38.75517
Lisbon,211.53846153846152,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,89,1,5.335212525382734,4.221144737284829,113.04334545832457,3.728538918799227,151.88519387059924,8.536349588956444,-9.20016,38.70448
Lisbon,261.4915572232645,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,83,2,5.501783394359631,4.367910967889288,115.0084756052138,3.7933553323923954,140.41043303686533,7.891437682599922,-9.20216,38.70477
Lisbon,210.36585365853657,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,1,1.0156830515083088,0.6024476842920173,302.48485014621565,9.976938771093876,582.0600871724084,32.71331628358238,-9.12889,38.70877
Lisbon,181.51969981238273,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,1,3.2815869739037997,2.4876763177391177,104.28936106339755,3.439803908536464,229.9711100207571,12.924984591783515,-9.17581,38.70395
Lisbon,162.05440900562851,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,0.6871825314163563,0.3259958000964417,411.93710881644984,13.587031913223152,927.6313878383115,52.13533732,-9.133,38.709
Lisbon,162.05440900562851,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,0.6871795110385525,0.32596677618731207,411.9194515246854,13.586449518042992,927.6108089673031,52.13418073249322,-9.133,38.709
Lisbon,227.72045028142588,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,90,1,5.119219718062797,4.098766988224603,113.4618872318671,3.7423437941368194,150.74286926949725,8.472147925,-9.197,38.702
Lisbon,227.72045028142588,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,0,0.6871689786228442,0.3259896228779961,411.9274041038646,13.586711820090533,927.6585912261376,52.136866221810294,-9.133,38.709
Lisbon,187.3827392120075,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,92,1,5.076872419905153,4.011302303402168,108.96731016187029,3.5940979556836052,149.8720756724145,8.423207022089553,-9.19693,38.70357
Lisbon,138.60225140712944,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,0.35034860040594157,0.35124596834329974,459.86680937218387,15.167910054823547,1064.997478672904,59.85567491887631,-9.136,38.711
Lisbon,313.32082551594743,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,91,3,6.079657202396202,0.5488064935235332,58.13083951075468,1.917345038043189,119.9942912364868,6.743996518491343,-9.16096,38.76455
Lisbon,79.73733583489681,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,7.392366255,0.41039066893300435,55.86697752357247,1.8426754722073928,96.70791600503486,5.435240645,-9.119,38.777
Lisbon,857.4108818011257,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,6.058618964897397,0.5344101452703652,58.41416001636685,1.926689874109265,120.40328516802636,6.766983059117271,-9.16116,38.7643
Lisbon,320.35647279549715,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,89,2,0.9112009986602196,0.5009061010160395,437.9552999335954,14.445196874492794,777.7029960829833,43.70896518457976,-9.12919,38.71165
Lisbon,146.81050656660412,0,Private room,FALSE,TRUE,4,FALSE,0,1,10,100,1,6.643075149511458,0.7501108731760044,70.33530451,2.319888173718198,108.80219086818177,6.114970877849001,-9.11247,38.76833
Lisbon,303.00187617260787,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,8,87,2,0.6742154907473892,0.5582916308149901,529.3009028500516,17.45807334372954,790.3866360434973,44.42181929500509,-9.13189,38.71275
Lisbon,105.30018761726078,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,2,4.807225264927235,3.800549514887092,103.63503117906585,3.4182219708330757,154.80152111826075,8.700254893136702,-9.1935,38.70262
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,2,4.779972258934331,3.8682341326468617,104.76286223684177,3.4554215244706517,155.63753106349898,8.747240863069214,-9.1923,38.70003
Lisbon,148.45215759849904,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,1,1.0616207751821078,0.39280527131639004,919.1812669763649,30.31760174344857,685.2504763438897,38.51288906444671,-9.12754,38.71103
Lisbon,177.0637898686679,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,92,1,0.6670293644872357,0.5303704225621543,537.0256544299555,17.712860892584825,775.7311561690847,43.598142566459146,-9.132,38.713
Lisbon,158.53658536585365,0,Private room,FALSE,TRUE,4,FALSE,0,0,10,100,2,3.946441178891639,0.10974556107351065,79.86024690168033,2.634051897797078,200.5155594637836,11.269504748871856,-9.14165,38.7479
Lisbon,196.52908067542214,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,86,1,3.866651234980572,0.48794356246261483,79.98366121895127,2.638122505254917,190.91080784261808,10.729692305907749,-9.13504,38.74703
Lisbon,251.17260787992493,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,3.7256589620764577,0.3268068285422741,81.90477255284483,2.701487035,196.62055509070422,11.050595201918604,-9.13425,38.74568
Lisbon,102.72045028142588,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,90,1,8.607550844012499,1.4505250105466967,41.907653565480985,1.3822513539468537,80.48275895542153,4.5233439074549775,-9.155,38.789
Lisbon,181.51969981238273,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,89,1,0.9760789497112523,0.44384005117205866,324.6105772,10.706717548877641,680.7956296937853,38.262514900899994,-9.12855,38.71379
Lisbon,265.9474671669793,0,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,94,1,0.8950478659728842,0.5380810999379689,431.19732422378854,14.22229675291417,882.8946390250799,49.62101372010353,-9.12945,38.71117
Lisbon,336.53846153846155,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,9,93,2,0.585064856,0.2988407290791425,412.07470796229575,13.591570382678386,735.4767752417176,41.335739896875815,-9.13358,38.71468
Lisbon,245.3095684803002,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,2,0.40464112179709283,0.4010470595931721,515.2498110035385,16.99462242064393,984.3570230518885,55.32346804175182,-9.135,38.711999999999996
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,96,0,1.0445217601371655,0.3853847548466998,803.7608006077518,26.51065760943948,761.9985208896658,42.82633214481509,-9.12768,38.7114
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,98,0,1.0293716802491533,0.4125800043929266,3031.840297773533,100,827.8190634639366,46.52562071422929,-9.12789,38.71117
Lisbon,430.58161350844273,0,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,89,3,4.765160506001039,3.877241539,104.52720625431066,3.447648820126555,156.25692504176658,8.782052443,-9.19189,38.69944
Lisbon,212.71106941838647,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,1,3.379375329287669,2.557123856130338,109.04763657962016,3.596747383419257,227.72775351372573,12.798902023044159,-9.177,38.704
Lisbon,203.33020637898684,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,93,1,4.747128548952469,3.8994940677288117,104.09845246535842,3.4335071191515043,157.72376778868752,8.864492884531566,-9.19125,38.698440000000005
Lisbon,208.25515947467167,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,97,1,4.761040068280997,3.8927154038884524,104.47382750543912,3.445888214565941,157.0166819244876,8.824752788921177,-9.19163,38.69893
Lisbon,227.72045028142588,0,Private room,FALSE,TRUE,6,TRUE,0,1,10,98,3,0.713648817,0.46695959222615885,399.3966989351577,13.173408217723711,964.3949458846863,54.201546510900435,-9.132,38.71
Lisbon,337.94559099437146,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,0.4568788746148389,0.4003962372806015,581.3742886963546,19.175623766307663,867.3161789570481,48.74546306365433,-9.13447,38.71315
Lisbon,218.57410881801124,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,94,1,0.8554176363759575,0.5389936863409843,385.74869911020716,12.723252586671077,740.0511222676113,41.59283029758662,-9.12981,38.71285
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,88,1,0.9609160854026613,0.5608280039995254,377.9264467086562,12.465249142119749,694.1500119739906,39.01306650361592,-9.129,38.71
Lisbon,239.44652908067542,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,0.8957925308951918,0.5484060794737717,340.77685296673485,11.239934148806856,755.0974958227421,42.43847628479229,-9.13004,38.70942
Lisbon,196.52908067542214,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,0,0.4243136792040902,0.39997327932994836,558.1928619,18.411024561330798,934.0683286368969,52.497110416239614,-9.13475,38.71242
Lisbon,158.53658536585365,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,1,3.4654005155168157,2.809482963773613,107.0545674656334,3.531009451396571,232.3355469834125,13.057872202352538,-9.17652,38.70055
Lisbon,208.25515947467167,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,4.814740478746695,3.8929799481324388,105.62477706703143,3.4838502920024585,154.99228540156594,8.71097635,-9.19277,38.70017
Lisbon,211.7729831144465,0,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,9,93,2,6.795321962819413,0.7723198193585635,72.96375481319708,2.4065830534272816,108.09470805741269,6.075208472791616,-9.11009,38.76907
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,1,0.96092429,0.5608370445884951,377.9109280188174,12.464737285019288,694.1214767280723,39.01146274732765,-9.129,38.71
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,92,0,2.886311730919368,2.0990315645346693,102.96441352693927,3.3961028093251606,248.93402897523706,13.990750788588716,-9.17174,38.70577
Lisbon,222.0919324577861,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,90,0,0.9451263135508553,0.4788114308696262,493.59522604766016,16.280383449291094,832.2963433334487,46.77725568403625,-9.12883,38.7114
Lisbon,222.0919324577861,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,91,0,0.9806925066818017,0.4143710191426241,391.8382325500707,12.924105297954567,713.5148372737049,40.10142089995203,-9.12835,38.712379999999996
Lisbon,308.39587242026266,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,96,1,0.9883832355274594,0.4737331441978199,588.8567335825419,19.422419248631783,753.5926173080534,42.35389813228825,-9.12844,38.7108
Lisbon,233.58348968105065,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,96,2,5.4098838348155045,4.331092880415777,121.49531563100261,4.007312513136793,148.78401279373693,8.362055010688946,-9.2007,38.70304
Lisbon,175.65666041275796,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,95,1,3.35054056,2.4813430972535144,104.81584139003007,3.457168950059896,224.5151763056447,12.618346687590876,-9.177,38.705
Lisbon,314.4934333958724,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,91,2,1.0271481995816034,0.40495867696475735,308.7224542189266,10.182675335691016,673.5489982128371,37.85523504637768,-9.128,38.714
Lisbon,262.6641651031895,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,95,1,0.66701298,0.5303600941210901,537.0609885104005,17.714026326017155,775.7374358365112,43.598495500376465,-9.132,38.713
Lisbon,231.23827392120074,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,94,0,0.8932319545099827,0.5046463187708401,408.7561038,13.482111973479928,754.2264619960151,42.389521880091834,-9.12936,38.71215
Lisbon,227.72045028142588,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,93,2,4.583100050754874,3.379585952350664,92.25924484428835,3.0430113654746256,154.16651437589888,8.664565834802525,-9.19219,38.70922
Lisbon,112.10131332082551,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,96,1,4.000955456095836,0.6104581396063999,78.31455195618955,2.583069827711596,177.30492547653444,9.965005733218781,-9.1305,38.74771
Lisbon,250.93808630393994,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,1,1.0233536967797332,0.3836895126504127,319.7108890093655,10.54510982138963,674.2396851814958,37.89405348068821,-9.12794,38.71345
Lisbon,354.1275797373358,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,98,2,1.0065792625263175,0.40053752127932074,483.12926901204196,15.935181987218572,760.5715149850389,42.74613063894759,-9.12807,38.711870000000005
Lisbon,144.4652908067542,0,Private room,FALSE,TRUE,3,FALSE,0,1,10,99,1,6.653901183852301,0.8309676465025229,73.31000256090158,2.418003435561485,109.60308479370339,6.159983234601489,-9.11083,38.76793
Lisbon,257.7392120075047,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,95,1,0.8931117338774187,0.5914420605205294,387.6360183284749,12.785502541579774,808.2841727846973,45.42770819378899,-9.12968,38.710370000000005
Lisbon,268.29268292682923,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,94,2,0.9862840945976254,0.4742574061781669,588.2193699454663,19.401396913202586,760.1302719,42.721331612210925,-9.12846,38.71082
Lisbon,256.56660412757975,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,94,1,0.8436579573272566,0.604586168,402.8964512110793,13.288841483733524,806.588483,45.33240594,-9.13012,38.71086
Lisbon,261.2570356472795,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,94,1,0.8295466171255889,0.5664381566223311,438.95586988882263,14.47819894112414,787.6607544528039,44.26861754,-9.13009,38.71224
Lisbon,221.85741088180112,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,89,0,0.8114283857360136,0.597794116,479.18923708883716,15.805226859763533,860.4809584374109,48.361305593223456,-9.13034,38.71167
Lisbon,534.2401500938086,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,92,1,3.4989033145934743,2.613968809039882,112.42059933170275,3.707998716629636,222.52539051297452,12.506515463621524,-9.17865,38.70466
Lisbon,534.2401500938086,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,83,1,3.454756965113448,2.5661106033163787,108.28136332431107,3.5714731875497776,221.90792963134632,12.471812529064424,-9.17821,38.70492
Lisbon,234.7560975609756,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,96,2,6.208063342216265,0.4283783475744204,79.80326542882948,2.632172462627201,116.01646994359082,6.520432441617041,-9.10965,38.76315
Lisbon,167.6829268292683,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,97,1,0.36865978927812737,0.31516087180655317,530.1843021830412,17.487210740367427,983.1814901496367,55.25739998369284,-9.13549,38.71309
Lisbon,274.1557223,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,85,1,0.6914117945807319,0.5156117653572255,477.5807636122007,15.752174148582881,752.1492698366288,42.27277818714789,-9.13177,38.71332
Lisbon,248.82739212007505,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,74,1,0.42345088104209505,0.4227649827595965,517.9739016175588,17.084471830456867,964.9999145827201,54.23554735170123,-9.1348,38.71188
Lisbon,206.8480300187617,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,95,1,0.6573369344620867,0.4282981803113005,456.59485538098465,15.059990320607927,733.7327745275682,41.23772244435143,-9.13235,38.71397
Lisbon,211.53846153846152,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,92,1,0.850960824,0.5894533047074526,409.6988388175829,13.513206454787541,806.4635133,45.32538231632914,-9.13,38.711
Lisbon,170.02814258911818,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,95,1,3.3915077979987562,2.5565201935853286,109.68911641804821,3.6179054846193477,226.9339281893797,12.754286940372195,-9.17721,38.70418
Lisbon,153.84615384615384,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,100,3,4.6189433844387064,0.28795941018156757,71.14684577,2.3466554561985573,167.1820508,9.396073401580951,-9.14747,38.75354
Lisbon,216.46341463414632,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,0.9238715466070831,0.5394110479282431,428.21940749751144,14.124075328505242,927.7042190323742,52.13943062519345,-9.12922,38.7107
Lisbon,341.4634146341463,0,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,0.49789512863600366,0.5013079039731362,526.0068788731319,17.349425669267973,1059.632057871749,59.55412407982917,-9.134,38.71155
Lisbon,280.01876172607876,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,95,1,0.8772442020774137,0.5179747191666121,403.2652763709889,13.301006542697232,790.0903584152115,44.40516770872481,-9.12954,38.71232
Lisbon,100.60975609756098,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,77,1,8.032358389905134,0.7085926123250337,44.35822923947906,1.4630793472879833,87.85125437029502,4.937472837,-9.16421,38.78215
