City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat
London,511.06564124273854,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,55,2,4.6927361037010611,0.059796147798521805,-0.18523,51.53028
London,180.38994331945719,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,60,1,11.782090249969276,3.4064106526770281,0.03438,51.47672
London,393.00077612361531,0,Private room,FALSE,TRUE,2,FALSE,1,0,5,60,1,14.559146934781582,4.5746264157682637,0.08151,51.49819
London,530.82151508737275,0,Private room,FALSE,TRUE,4,FALSE,1,0,6,60,1,3.9992967616410349,0.21390798961382587,-0.18486,51.51168
London,193.32533690820574,0,Private room,FALSE,TRUE,2,FALSE,1,0,2,60,1,11.378150868282844,7.5707779997817486,-0.01574,51.4336
London,341.72957971730284,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,60,1,3.606798329515176,1.050466133178434,-0.07964,51.49575
London,396.76379971306943,0,Private room,FALSE,TRUE,3,FALSE,0,1,6,60,1,3.6534820012074238,1.1808127331621503,-0.08011,51.49408
London,528.46962534396391,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,60,1,7.312289726,1.2305260010538239,-0.22356,51.48141
London,811.87233942472778,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,60,2,8.2357391003947988,0.80188684022334256,-0.00891,51.50752
London,142.99489639925679,0,Private room,FALSE,TRUE,2,FALSE,0,1,4,60,1,8.009220056,0.57124869670267631,-0.017,51.528999999999996
London,207.43667536865871,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,60,1,3.7385068763430289,0.93510543232878163,-0.07712,51.4965
London,204.61440767656813,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,60,1,2.3547960615036736,0.6910122707604629,-0.11482,51.52795
London,229.5444389567017,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,60,1,3.7121780991661373,0.26659763158308886,-0.17688,51.49553
London,108.18692819680614,0,Private room,FALSE,TRUE,2,FALSE,0,0,4,60,1,13.531933008241953,6.0014088484325283,0.04655,51.453759999999996
London,255.18003715985793,0,Private room,FALSE,TRUE,5,FALSE,0,1,2,60,1,3.4338909737012009,0.12660308180084082,-0.08586,51.52497
London,77.377172558150477,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,60,4,14.002632976458806,4.9013478026709194,0.07173,51.489059999999995
London,180.38994331945719,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,60,1,4.5773177009115589,1.1210468102601139,-0.1788,51.482490000000006
London,128.88355793880382,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,60,1,9.441302895,5.2089101314239539,-0.05092,51.43824
London,137.11517204073473,0,Private room,FALSE,TRUE,2,FALSE,0,0,2,60,1,4.1659812590314083,0.831353237,-0.07519,51.52666
London,388.06180766245677,0,Private room,FALSE,TRUE,2,FALSE,0,0,4,60,2,9.790020891,1.1193252105198408,-0.22294,51.44359
London,276.5822338248783,0,Private room,FALSE,TRUE,3,FALSE,1,0,8,60,1,3.8149325918610923,0.73412182367870393,-0.11631,51.54189
London,177.09729767868481,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,60,1,3.7070578933715641,0.83378272703132839,-0.11662,51.54094
London,374.89122509936732,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,60,1,2.4027867762272845,0.10306053520997699,-0.12283,51.529720000000005
London,486.13561,0,Private room,FALSE,TRUE,2,FALSE,0,0,4,60,1,8.063282492598935,2.6924191655214793,-0.04388,51.55863
London,349.02043792187021,0,Private room,FALSE,TRUE,2,FALSE,0,1,6,60,1,2.2287518649344715,0.22129244267502485,-0.1238,51.528220000000005
London,181.09551024247983,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,60,1,6.0202186188765463,0.1376313066119641,-0.21278,51.49855
London,233.07227357181495,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,60,1,5.8148940133568185,0.23371304276252533,-0.19787,51.48
London,750.48801712175737,0,Private room,FALSE,TRUE,6,FALSE,1,0,4,60,2,2.1256001266055931,0.094313794,-0.1346,51.489740000000005
London,478.8447517580376,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,60,1,7.8511333813189035,0.33543465651043369,-0.20663,51.45794
London,463.08709047719844,0,Private room,FALSE,TRUE,3,FALSE,1,0,6,60,2,6.335582671,1.3817396377698339,-0.03628,51.50932
London,221.07763588042994,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,60,1,2.4524243496881177,0.57239904946840292,-0.14125,51.48802
London,135.93922716903032,0,Private room,FALSE,TRUE,2,FALSE,0,0,5,60,1,3.0266839446894118,0.1443174745552942,-0.11148,51.48303
London,329.7349420259178,0,Private room,FALSE,TRUE,2,FALSE,1,0,2,60,0,6.0195314547407106,0.77394266214289453,-0.20972,51.525529999999996
London,103.48314870998847,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,60,1,6.560926467,0.89116626878056293,-0.21892,51.5233
London,213.31639972718079,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,60,1,8.592100852224366,3.4940975880059884,-0.01818,51.47221
London,284.34346997812742,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,60,0,4.8095074319496636,0.41346826991362812,-0.05919,51.51546
London,191.44382511347868,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,60,1,5.720533236,0.41007212915687352,-0.20684,51.49447
London,194.03090383122839,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,60,2,5.8233743065744479,0.86589652824174279,-0.18924,51.47291
London,126.76685716973589,0,Private room,FALSE,TRUE,2,FALSE,0,1,4,60,1,5.8065320633736572,0.98983442507622543,-0.04424,51.51315
London,245.77247818622263,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,60,1,5.3925408387276326,0.47400271863881627,-0.05318,51.52239
London,160.16369152614126,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,60,1,7.059803444,0.8894713595464987,-0.22798,51.51812
London,770.71426891507326,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,60,1,4.3162979067488623,0.86021941,-0.17969,51.48725
London,438.15705919706483,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,6,60,1,4.5127693851453028,0.37229256957456552,-0.18789,51.49333
London,384.06359509866178,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,6,60,1,4.5560700633000142,0.340028702,-0.19289,51.511829999999996
London,353.25383946000613,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,0,4.1850017144324578,0.43449392137755083,-0.181,51.491000000000007
London,1042.3575342787931,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,60,3,5.6184348981914409,0.82217714323890345,-0.12714,51.45783
London,524.47141278016886,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,0,3.2115099132655804,0.50154807002498569,-0.16677,51.49307
London,322.44408382135043,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,1,11.315863006485367,2.4287864501630563,0.0321,51.4879
London,614.54879,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,60,1,3.2958828380590295,0.38015518323450948,-0.16846,51.49335
London,463.79265740022106,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,60,1,3.3776996760277531,0.75017069218075372,-0.08169,51.49814
London,585.15016816011666,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,60,2,4.1343564636353953,0.6799552108878415,-0.12728,51.54548
London,476.96323996331051,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,60,1,3.1639735967477733,0.56101469419207206,-0.16591,51.49302
London,360.77988663891438,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,60,1,4.436114052327456,0.40378386975582947,-0.19042,51.5153
London,457.44255509301723,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,60,1,3.8432544422336536,0.47141900147336319,-0.182,51.51441
London,242.24464357110938,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,60,1,6.0546582508541009,0.32871453445302456,-0.21122,51.493109999999994
London,695.68898610033159,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,60,2,4.2367013773402942,0.21383876900603035,-0.18787,51.51392
London,558.10343611091514,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,6,60,1,2.907358828617189,0.42891622708691396,-0.1121,51.53262
London,521.88433406241916,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,60,1,3.2310725338247051,0.44384345338049136,-0.16749,51.49347
London,567.04061713586862,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,6,60,2,3.2465642970561222,0.25265201039933016,-0.14041,51.53637
London,300.33632023330745,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,0,3.5700491776116769,0.25200234892285328,-0.17835,51.51313
London,266.9394858769021,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,60,0,7.756800805,0.11092562047272961,-0.23658,51.49329
London,626.30823866977119,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,60,2,3.856388286034778,0.45852819070432349,-0.18199,51.51508
London,564.45353841811891,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,6,60,2,4.9570584876445638,0.47789458355948466,-0.19738,51.5175
London,915.59067710905708,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,6,60,2,2.231339807967569,0.24899162691795398,-0.1042,51.52213
London,399.58606740516007,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,60,1,1.8691522668194662,0.21009971970961128,-0.14328,51.52194
London,232.83708459747407,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,5,60,1,8.7482831513277617,1.3072654513012563,-0.0222,51.55153
London,433.21809073590629,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,4,60,0,4.5532286502072612,0.43144032797650395,-0.1892,51.49446
London,367.1299889461182,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,60,1,3.1031895219862551,0.092474588,-0.16748,51.52081
London,639.00844328417884,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,60,1,1.4570205956848445,0.075747308,-0.11175,51.49968
London,294.92697382346716,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,60,0,5.9132723390983131,0.33041405660929213,-0.21196,51.50148
London,447.79980714504103,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,60,1,6.289496973162283,0.26031235472778541,-0.21225,51.48838
London,491.54495637244526,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,6,60,1,2.2881993690684359,0.19226622853297146,-0.10217,51.49518
London,464.26303534890286,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,60,1,3.0415615142748216,0.044330303433372804,-0.16734,51.519709999999996
London,301.51226510501186,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,60,1,2.8682067624473757,0.093711712,-0.16303,51.52149
London,509.88969637103412,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,60,1,3.2846755139916084,0.15068743168798848,-0.1733,51.51575
London,426.63279945436159,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,4,60,1,3.1088726969756326,0.31662083910253142,-0.17085,51.51535
London,750.25282814741649,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,5,60,1,3.128671743867522,0.29402948426162151,-0.17003,51.51764
London,612.19690020931819,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,4,60,0,4.7173898715127738,0.45239189598025331,-0.192,51.495
London,336.32023330746256,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,4,60,0,2.815617076724537,0.4205767667429206,-0.12052,51.53325
London,259.8838166466756,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,60,1,5.5817354233332779,0.36055772816403675,-0.20446,51.493829999999996
London,566.57023918718687,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,60,2,4.8650535349609019,0.49407626208785832,-0.19579,51.518159999999995
London,924.2926691596698,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,60,2,4.801150663,0.55957191649487181,-0.05899,51.51413
London,413.93259483995388,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,60,1,5.4277897931425212,0.11231870120790124,-0.197,51.486000000000004
London,584.4446012,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,60,2,3.838332792083083,0.16688642599078632,-0.122,51.474
London,651.70864789858649,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,6,60,2,3.8383031440198696,0.16691484492050976,-0.122,51.474
London,549.87182200898417,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,60,3,16.476671083898303,4.2062417106420655,0.10948,51.50115
London,113.59627460664645,0,Private room,FALSE,TRUE,2,FALSE,0,1,6,61,1,6.0786576102956307,0.22032997518766248,-0.21073,51.49139
London,82.786518967990787,0,Private room,FALSE,TRUE,2,FALSE,1,0,7,62,1,14.039828090641114,4.9514767427874116,0.072,51.488
London,165.33784896164067,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,62,1,5.9349426338393636,0.39765457939811238,-0.20969,51.49368
London,72.203015122651053,0,Private room,FALSE,TRUE,2,FALSE,1,0,7,63,1,14.027192523886264,4.9257132111866415,0.07208,51.48903
London,132.64658152825797,0,Private room,FALSE,TRUE,3,FALSE,0,0,7,63,1,5.4193458404370265,0.045877471,-0.05582,51.5276
London,398.41012253345565,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,63,1,3.279074419,0.14067857137224937,-0.17339,51.51532
London,412.52146099390859,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,64,1,3.0716816984802309,0.15837794417469145,-0.10764,51.532990000000005
London,245.53728921188176,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,64,1,5.7851324964067983,0.11279745955239485,-0.20954,51.49924
London,231.89632870011053,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,65,1,3.7720174621691425,0.19663834580571088,-0.17659,51.4938
London,271.64326536371976,0,Private room,FALSE,TRUE,4,FALSE,0,1,7,65,1,0.73405745312495629,0.25173769625388792,-0.11802,51.51123
London,405.7009807,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,7,65,0,4.4912769140922792,0.35410752865316314,-0.18797,51.493990000000004
London,805.5222371175239,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,65,2,3.7286567894687832,0.38630995900004322,-0.18045,51.51396
London,219.19612408570285,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,7,65,1,14.639842672760786,4.6562196898985775,0.08258,51.49746
London,322.20889484700956,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,65,1,4.9523319477716008,0.18951648790822889,-0.05827,51.519020000000005
London,396.76379971306943,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,66,0,2.8540675088422622,0.64760458113727914,-0.09775,51.52602
London,649.35675815517766,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,6,66,0,3.971834626636797,0.33384114602990661,-0.18406,51.51372
London,152.16726639855125,0,Private room,FALSE,TRUE,4,FALSE,0,1,7,67,1,8.457392519,0.96737457361955226,-0.00752,51.495329999999996
London,159.92850255180036,0,Private room,FALSE,TRUE,3,FALSE,0,1,7,67,1,5.7412191486233723,0.36763879198154065,-0.0503,51.52681
London,90.31256614689903,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,67,1,10.98627302582377,6.6282365923170126,-0.03911,51.42647
London,77.377172558150477,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,67,1,6.8132189020687379,0.4809708419255061,-0.03143,51.520790000000005
London,178.27324255038923,0,Private room,FALSE,TRUE,5,FALSE,0,1,6,67,1,8.2698849875018539,0.96054294833887288,-0.00983,51.49694
London,320.79776100096427,0,Private room,FALSE,TRUE,3,FALSE,0,1,7,67,1,2.5578479290280529,0.23168731107017038,-0.15895,51.520309999999995
London,385.47472894470707,0,Private room,FALSE,TRUE,4,FALSE,0,1,7,67,1,2.1445299147242118,0.38269546545801159,-0.14338,51.49179
London,194.03090383122839,0,Private room,FALSE,TRUE,2,FALSE,1,0,3,67,1,3.267240344274696,0.20674155737436767,-0.17159,51.518609999999995
