City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Vienna,107.75307949419162,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.550906511060867,1.2092554879785695,64.06592984,4.588128018897618,87.74171564578766,2.097529259216069,16.31571,48.221790000000006
Vienna,194.70350372811632,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,4.399591737291742,1.0144473118978876,66.87452047422725,4.789267274,91.44059297,2.185953600553864,16.31684,48.21967
Vienna,148.42343921651124,1,Private room,FALSE,TRUE,3,TRUE,1,0,9,96,1,0.078894029,0.23422382644886264,505.09289400322035,36.17259384030451,723.3850466165335,17.293043449058693,16.37472,48.20858
Vienna,208.7277657,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,95,1,1.981909375152107,0.4249555905087973,154.83800971946383,11.088836337078972,279.63046878782944,6.684768877994197,16.3488,48.20207
Vienna,290.0684851459692,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,97,0,2.760134558780696,0.1786394532989987,87.66519629978775,6.278206597898742,122.56520875598812,2.930010082837408,16.408,48.218
Vienna,531.0520533856906,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,2.1020035787045837,0.4957012264564324,175.61599861689206,12.576867077816804,177.14121600924628,4.234689062754222,16.37862,48.18991
Vienna,104.48075170044177,1,Private room,FALSE,TRUE,5,FALSE,0,0,9,94,2,2.673719821560608,0.1760935516635511,98.01286348779735,7.0192622865264465,152.51103695608185,3.645886794146845,16.34072,48.21821
Vienna,155.43557020311806,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,83,0,2.3381528680382573,0.3930383637955197,106.01028973410196,7.592003765984924,144.68650707317323,3.458835740401018,16.399,48.221000000000004
Vienna,243.55468293481056,1,Private room,FALSE,TRUE,3,FALSE,0,1,10,96,1,5.565808640746482,0.3565970189971699,43.809960811675275,3.1374821095588077,64.76288126800426,1.5482035810556523,16.428,48.243
Vienna,207.55907720356217,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,9,94,1,4.7678401120973275,0.29511862947167383,59.526275292900195,4.2630173668261975,77.08078950194948,1.8426720986002942,16.382,48.166000000000004
Vienna,183.01661875043825,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,85,1,2.338140035934268,0.39305536085234033,106.0116470148417,7.592100968629246,144.68728866715603,3.4588544249712445,16.399,48.221000000000004
Vienna,290.0684851459692,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,0,2.760147318179905,0.17865574415694188,87.66459171338948,6.278163300005453,122.56449825841794,2.929993097878417,16.408,48.218
Vienna,220.41465067900802,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,92,0,3.445272120619975,0.47163257327468366,65.25605857152279,4.6733599509158115,112.99586881181997,2.7012480809031394,16.387999999999998,48.238
Vienna,184.41904494775963,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,6.145495934428133,0.6880325809915585,39.72213286434551,2.844729347080105,57.41962393811322,1.372657696250073,16.4522,48.22588
Vienna,176.00448776383143,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,94,1,2.688950170943614,0.3709663489660561,84.90062040928792,6.080219490942708,133.6136101,3.194130117628977,16.357,48.23
Vienna,162.4477011897249,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,96,1,3.1513400121477617,0.11373704322574645,90.98852742951972,6.516209366458516,121.72007564224486,2.9098065636679724,16.37726,48.180279999999996
Vienna,154.26688170535027,1,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,95,0,3.289287965,0.038785457284729645,105.18520143478067,7.532914469168274,145.3917408,3.4756948644504764,16.338,48.191
Vienna,184.41904494775963,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,95,0,1.6622960734300092,0.4457024001365866,114.82974819898554,8.223615678821764,178.91965319309875,4.277203891662602,16.386,48.221000000000004
Vienna,204.05301171025877,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,1,2.646609198207673,1.045188673164929,99.41106165,7.119395261493958,129.67566983269205,3.099990804608484,16.39382,48.1889
Vienna,168.2911436785639,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.2993207482790514,0.7337186635879152,80.25517081585846,5.747532249954399,118.2488750279511,2.826824998975494,16.33449,48.22251
Vienna,139.07393123436879,1,Private room,FALSE,TRUE,3,TRUE,0,1,10,94,1,3.0141444570541225,0.4692005912260659,104.23505214820585,7.464868839069375,146.10384528624502,3.492718236887919,16.349,48.187
Vienna,205.22170020802656,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,91,0,1.8833090359767992,0.6185223374376924,104.68583796872149,7.497152192464515,161.72171897559954,3.866074819,16.386120000000002,48.223279999999995
Vienna,220.41465067900802,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,0,3.445265966178762,0.4716224327722688,65.25612920087069,4.6733650090877745,113.00223928651465,2.7014003717145147,16.387999999999998,48.238
Vienna,336.34854965757427,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,93,2,3.4452723844908113,0.4716296148728127,65.25605081497405,4.673359395,112.99687741458861,2.701272192282801,16.387999999999998,48.238
Vienna,223.92071617231144,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,3.774625175530917,0.525666664,60.49799557277186,4.332607819250897,91.62586787603529,2.1903827313670305,16.37845,48.242329999999995
Vienna,162.4477011897249,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,2.1523158240774185,0.2248894712849561,103.68308702819883,7.425339456777369,158.32655020193533,3.784910850158929,16.39818,48.19822
Vienna,232.10153565668608,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.0366862646379875,0.24177225135469274,155.90053875020826,11.164930124041662,258.47056975053357,6.178926166507204,16.37436,48.21784
Vienna,179.74429095668842,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,6.175031269233694,0.6375624884839468,39.55342490980955,2.832647204588077,61.07091443910687,1.4599444401137323,16.45276,48.225590000000004
Vienna,221.58333917677584,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,88,1,1.823436459646576,0.5811738327826995,107.80419371681093,7.720475500442987,167.76200446545488,4.010472217930946,16.38673,48.222409999999996
Vienna,175.30327466517076,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,85,1,1.676042112273562,0.41725543636497314,175.47951458822703,12.56709267514117,267.8224885390899,6.402490558,16.35112,48.20797
Vienna,215.50615898838325,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,97,1,1.1189736902750396,0.24692860697767333,144.8177881963885,10.37123090717211,246.8899529682656,5.902083135096273,16.38291,48.21647
Vienna,176.2382255,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,3.145875275148463,0.5559187059199191,82.93703631,5.939595991602764,124.36757290958604,2.973096903286597,16.337020000000003,48.22271
Vienna,111.25914498749503,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,100,1,4.420978325443323,0.7226836393556768,68.26290997284148,4.888697794,92.06923223305054,2.200981677426933,16.315579999999997,48.21717
Vienna,148.42343921651124,1,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,1,3.7995832087372703,1.2095509849777966,68.71427933504475,4.9210229384061694,100.72269055170906,2.407848866,16.33274,48.22903
Vienna,79.93829324731786,1,Shared room,TRUE,FALSE,2,FALSE,0,0,7,84,1,3.047275789,0.25035114703036554,104.74899899175163,7.501675514926053,147.15156274351105,3.517764681510438,16.3464,48.18805
Vienna,266.6947151906131,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,0.9335074374632688,0.20905392160224043,176.62676737774865,12.649254015520784,296.52752431855146,7.088705228103505,16.38462,48.20442
Vienna,155.43557020311806,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,3.2584631149792815,0.5722151211260141,72.22236755492061,5.172257219941552,102.67916370128124,2.454619773389553,16.41412,48.219840000000005
Vienna,255.00783021293506,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,2,1.4816888279740636,0.23285229804208885,122.37342899944497,8.763861849171137,196.15120486999206,4.689136614404075,16.38342,48.22015
